Test ID;Return code validation;Out result;StdErr result;File creation result;Global result
Test_Cercle/Test_InvalideCenter;2;0;2;2;0
Test_Cercle/Test_InvalideRadius;2;0;2;2;0
Test_Cercle/Test_NameMissing;2;0;2;2;0
Test_Cercle;2;0;2;2;0
Test_Clear;2;0;2;2;0
Test_Line/Test_InvalidePoints;2;0;2;2;0
Test_Line/Test_NameMissing;2;0;2;2;0
Test_Line;2;0;2;2;0
Test_List;2;0;2;2;0
Test_Load/Test_FileMissing;2;0;2;2;0
Test_Load/Test_NameMissing;2;0;2;2;0
Test_Load;2;0;2;2;0
Test_Move/Test_InvalidePoints;2;0;2;2;0
Test_Move/Test_NameMissing;2;0;2;2;0
Test_Move;2;0;2;2;0
Test_Polyline/Test_InvalidePoints;2;0;2;2;0
Test_Polyline/Test_NameMissing;2;0;2;2;0
Test_Polyline;2;0;2;2;0
Test_Rectangle/Test_InvalidePoints;2;0;2;2;0
Test_Rectangle/Test_NameMissing;2;0;2;2;0
Test_Rectangle;2;0;2;2;0
Test_Redo;2;0;2;2;0
Test_Save/Test_ExistentFile;2;0;2;2;0
Test_Save/Test_NameMissing;2;0;2;2;0
Test_Save;2;0;2;2;0
Test_Selection/Test_InvalidePoints;2;0;2;2;0
Test_Selection/Test_NameMissing;2;0;2;2;0
Test_Selection;2;0;2;2;0
Test_Undo;2;0;2;2;0
